ID,STORECODE,MONTH,GRP
1121675,N10,M2,CHYAVANPRASH
1121679,N10,M2,CLEANERS - FLOOR
1121683,N10,M2,CLEANERS - GLASS
1121687,N10,M2,CLEANERS - TOILET
1121691,N10,M2,CLEANERS - UTENSIL
1121695,N10,M2,COCONUT OIL PKTYP (08/02)
1121699,N10,M2,COFFEE
1121703,N10,M2,CONDOMS
1121707,N10,M2,CONFECTIONERY - COUGH LOZENGE
1121711,N10,M2,CONFECTIONERY - ECLAIRS
1121715,N10,M2,CONFECTIONERY - LOLLIPOP/FMR
1121719,N10,M2,CONFECTIONERY - TOFFEE/HBC
1121723,N10,M2,CONFECTIONERY - TOTAL GUM
1121727,N10,M2,DETERGENT CAKES/BARS
1121731,N10,M2,DIAPERS (8/93)
1121735,N10,M2,DIGESTIVES
1121739,N10,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1121743,N10,M2,GLUCOSE POWDER & TABLET
1121747,N10,M2,HAIR CONDITIONERS
1121751,N10,M2,HAIR DYES (1/76)
1121755,N10,M2,HAIR OILS PKTP(8/02)
1121759,N10,M2,HAIR REMOVER
1121763,N10,M2,HOME INSECTICIDES CTG (8/93)
1121767,N10,M2,JAMS/JELLY/MARMALADES-CTG
1121771,N10,M2,KETCHUPS/SAUCES
1121775,N10,M2,LIQUID TOILET SOAPS (8/93)
1121779,N10,M2,MILK FOODS
1121783,N10,M2,MILK POWDERS
1121787,N10,M2,MOSQUITO REPELLANT EQUIP(4/97)
1121791,N10,M2,MOSQUITO REPELLANTS CTG (8/93)
1121795,N10,M2,NON-REFINED OILS (9/93)
1121799,N10,M2,OLIVE OILS
1121803,N10,M2,OTHER SCOURERS
1121807,N10,M2,PACKAGED ATTA (1/95)
1121811,N10,M2,PACKAGED PURE GHEE
1121815,N10,M2,PACKAGED RICE (1/95)
1121819,N10,M2,PACKAGED TEA
1121823,N10,M2,PALMOLEIN REFINED OIL (01/03)
1121827,N10,M2,PRE-POST WASH PRODUCTS
1121831,N10,M2,PRICKLY HEAT POWDER
1121835,N10,M2,READY TO EAT
1121839,N10,M2,REFINED EDIBLE OILS-ALL PACKS
1121843,N10,M2,RUBEFACIENT
1121847,N10,M2,SAFETY RAZOR BLADES
1121851,N10,M2,SALTY SNACKS (2/97)
1121855,N10,M2,SANITARY NAPKINS
1121859,N10,M2,SCOURING PADS/SCRUBS
1121863,N10,M2,SHAMPOO - BY SEGMENTS
1121867,N10,M2,SHAVING PREPARATIONS
1121871,N10,M2,SHOE POLISHES
1121875,N10,M2,SKIN CREAMS
1121879,N10,M2,SOAP CAKES/BARS
1121883,N10,M2,SPICES (03/04)
1121887,N10,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1121891,N10,M2,SUGAR SUBSTITUTE (11/05)
1121895,N10,M2,TALCUM POWDERS
1121899,N10,M2,TOILET SOAPS (04/00)
1121903,N10,M2,TOOTH BRUSH (7/93)
1121907,N10,M2,TOOTH PASTES
1121911,N10,M2,TOOTH POWDERS
1121915,N10,M2,TWIN BLADES
1121919,N10,M2,VANASPATI CONS PACK (8/94)
1121923,N10,M2,VERMICELLI & NOODLE
1121927,N10,M2,WASHING POWDERS/LIQUIDS
1121931,N10,M3,AFTER SHAVE LOTIONS
1121935,N10,M3,AGARBATTI & DHOOPBATTI
1121939,N10,M3,ALL AIR FRESHNERS(01/03)
1121943,N10,M3,ALL IODISED SALT
1121947,N10,M3,ANTACIDS
1121951,N10,M3,ANTISEPTIC CREAMS
1121955,N10,M3,ANTISEPTIC LIQUIDS (4/97)
1121959,N10,M3,BABY FOODS
1121963,N10,M3,BABY OILS / MASSAGE OILS
1121967,N10,M3,BATTERIES
1121971,N10,M3,BEVERAGES
1121975,N10,M3,BISCUITS - CORE & NON CORE
1121979,N10,M3,BLUES
1121983,N10,M3,BREAKFAST CEREALS
1121987,N10,M3,BUTTER MARGR (4/94)
1121991,N10,M3,CHEESE (4/94)
1121995,N10,M3,CHOCOLATE
1121999,N10,M3,CHYAVANPRASH
1122003,N10,M3,CLEANERS - FLOOR
1122007,N10,M3,CLEANERS - GLASS
1122011,N10,M3,CLEANERS - TOILET
1122015,N10,M3,CLEANERS - UTENSIL
1122019,N10,M3,COCONUT OIL PKTYP (08/02)
1122023,N10,M3,COFFEE
1122027,N10,M3,CONDOMS
1122031,N10,M3,CONFECTIONERY - COUGH LOZENGE
1122035,N10,M3,CONFECTIONERY - ECLAIRS
1122039,N10,M3,CONFECTIONERY - LOLLIPOP/FMR
1122043,N10,M3,CONFECTIONERY - TOFFEE/HBC
1122047,N10,M3,CONFECTIONERY - TOTAL GUM
1122051,N10,M3,DETERGENT CAKES/BARS
1122055,N10,M3,DIAPERS (8/93)
1122059,N10,M3,DIGESTIVES
1122063,N10,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1122067,N10,M3,GLUCOSE POWDER & TABLET
1122071,N10,M3,HAIR CONDITIONERS
1122075,N10,M3,HAIR DYES (1/76)
1122079,N10,M3,HAIR OILS PKTP(8/02)
1122083,N10,M3,HAIR REMOVER
1122087,N10,M3,HOME INSECTICIDES CTG (8/93)
1122091,N10,M3,JAMS/JELLY/MARMALADES-CTG
1122095,N10,M3,KETCHUPS/SAUCES
1122099,N10,M3,LIQUID TOILET SOAPS (8/93)
1122103,N10,M3,MILK FOODS
1122107,N10,M3,MILK POWDERS
1122111,N10,M3,MOSQUITO REPELLANT EQUIP(4/97)
1122115,N10,M3,MOSQUITO REPELLANTS CTG (8/93)
1122119,N10,M3,NON-REFINED OILS (9/93)
1122123,N10,M3,OLIVE OILS
1122127,N10,M3,OTHER SCOURERS
1122131,N10,M3,PACKAGED ATTA (1/95)
1122135,N10,M3,PACKAGED PURE GHEE
1122139,N10,M3,PACKAGED RICE (1/95)
1122143,N10,M3,PACKAGED TEA
1122147,N10,M3,PALMOLEIN REFINED OIL (01/03)
1122151,N10,M3,PRE-POST WASH PRODUCTS
1122155,N10,M3,PRICKLY HEAT POWDER
1122159,N10,M3,READY TO EAT
1122163,N10,M3,REFINED EDIBLE OILS-ALL PACKS
1122167,N10,M3,RUBEFACIENT
1122171,N10,M3,SAFETY RAZOR BLADES
1122175,N10,M3,SALTY SNACKS (2/97)
1122179,N10,M3,SANITARY NAPKINS
1122183,N10,M3,SCOURING PADS/SCRUBS
1122187,N10,M3,SHAMPOO - BY SEGMENTS
1122191,N10,M3,SHAVING PREPARATIONS
1122195,N10,M3,SHOE POLISHES
1122199,N10,M3,SKIN CREAMS
1122203,N10,M3,SOAP CAKES/BARS
1122207,N10,M3,SPICES (03/04)
1122211,N10,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1122215,N10,M3,SUGAR SUBSTITUTE (11/05)
1122219,N10,M3,TALCUM POWDERS
1122223,N10,M3,TOILET SOAPS (04/00)
1122227,N10,M3,TOOTH BRUSH (7/93)
1122231,N10,M3,TOOTH PASTES
1122235,N10,M3,TOOTH POWDERS
1122239,N10,M3,TWIN BLADES
1122243,N10,M3,VANASPATI CONS PACK (8/94)
1122247,N10,M3,VERMICELLI & NOODLE
1122251,N10,M3,WASHING POWDERS/LIQUIDS
